1
station0 72.2929 38.7557 900.0

i0 (875.442,734.107) 15.5208 67
i1 (646.638,294.081) 12.3038 77
i2 (354.58,40.1989) 22.7633 191
i3 (333.401,149.187) 3.07321 22
i4 (891.572,890.886) 9.42206 1
i5 (48.956,769.339) 7.59329 167
i6 (498.112,719.436) 26.3285 6
i7 (942.914,401.302) 30.8512 231
i8 (260.856,41.2056) 17.4125 36
i9 (654.346,945.957) 19.3499 3
i10 (642.667,439.766) 15.4243 21
i11 (841.37,480.553) 5.58316 13
i12 (507.078,982.373) 8.0992 255
i13 (387.966,939.889) 8.31737 3
i14 (963.483,352.031) 4.01154 6
i15 (539.823,391.024) 3.18552 39
i16 (886.942,829.747) 19.4255 47
i17 (828.033,11.5391) 17.3749 45
i18 (728.307,69.0878) 31.2313 253
i19 (140.292,851.777) 18.5598 61
i20 (318.796,548.098) 21.6529 25
i21 (103.196,527.599) 14.747 5
i22 (799.476,242.108) 26.0636 231
i23 (657.04,871.719) 18.0177 7
i24 (561.289,709.341) 18.786 3
i25 (127.608,737.443) 14.5435 92
i26 (55.568,655.173) 6.44357 23
i27 (705.546,73.8302) 18.5025 223
i28 (792.941,230.066) 12.6366 1
i29 (310.103,730.027) 7.11573 1
i30 (626.734,141.371) 6.65279 7
i31 (67.2644,683.646) 20.1322 183
i32 (118.262,150.476) 23.9645 67
i33 (700.194,729.795) 37.9409 53
i34 (178.724,883.752) 38.1872 239
i35 (875.553,280.745) 4.23131 67
i36 (655.729,203.363) 14.5583 174
i37 (646.046,998.458) 35.3249 6
i38 (308.398,472.041) 26.7765 13
i39 (269.28,866.39) 14.9889 192
i40 (500.107,751.44) 33.5366 90
i41 (800.807,806.893) 12.3952 84
i42 (256.335,943.169) 7.22595 326
i43 (430.758,670.814) 11.8835 11
i44 (418.622,539.649) 5.94913 154
i45 (266.204,995.829) 6.06745 16
i46 (415.241,28.5336) 14.6842 113
i47 (13.8028,693.526) 39.8393 11
i48 (688.31,696.366) 6.5471 101
i49 (992.98,638.056) 13.9457 54
i50 (548.601,219.734) 13.3551 1
i51 (358.52,878.892) 29.9492 10
i52 (747.765,494.696) 5.07505 126
i53 (362.043,131.698) 4.45963 33
i54 (238.887,97.4122) 7.37089 10
i55 (608.722,16.7286) 3.16587 29
i56 (158.892,261.147) 5.72774 204
i57 (316.437,494.35) 11.9861 16
i58 (631.298,881.604) 8.82261 82
i59 (133.556,343.748) 21.8601 368
i60 (56.9794,943.675) 35.5551 1
i61 (386.521,592.297) 4.02054 23
i62 (571.71,268.625) 8.42962 1
i63 (250.909,913.266) 20.1881 216
i64 (637.009,731.109) 8.5369 7
i65 (67.591,153.357) 3.68183 118
i66 (214.477,137.553) 38.3084 19
i67 (773.401,756.176) 5.55534 6
i68 (611.74,99.3414) 4.11478 26
i69 (182.322,911.962) 5.76844 191
i70 (255.381,829.136) 18.9934 225
i71 (510.954,729.506) 11.2725 1
i72 (113.254,942.624) 22.8666 65
i73 (236.794,298.468) 5.67444 271
i74 (573.572,338.046) 19.5836 9
i75 (985.744,454.512) 14.1606 14
i76 (186.259,404.978) 17.4645 42
i77 (891.446,448.285) 26.5294 106
i78 (506.592,38.115) 23.5795 124
i79 (760.245,371.407) 5.30199 143
i80 (237.551,533.396) 13.5131 344
i81 (795.619,763.385) 41.9747 34
i82 (179.775,481.693) 24.0729 116
i83 (711.861,892.521) 26.0735 106
i84 (507.232,441.985) 34.1221 67
i85 (19.0044,492.647) 3.67721 148
i86 (721.709,333.506) 11.2294 4
i87 (525.718,789.021) 14.3707 6
i88 (171.99,783.964) 20.1855 149
i89 (424.283,970.993) 18.14 1
i90 (597.553,718.897) 21.2111 70
i91 (547.1,699.718) 14.8277 44
i92 (186.507,735.808) 5.00304 329
i93 (183.393,642.054) 13.6837 198
i94 (778.102,342.735) 11.4236 1
i95 (833.622,419.669) 18.38 8
i96 (443.197,284.603) 27.3346 1
i97 (113.368,780.334) 5.83026 1
i98 (351.359,456.668) 15.0147 2
i99 (884.268,392.056) 4.79594 62
i100 (49.8127,138.287) 4.60638 4
i101 (679.212,729.977) 6.18771 5
i102 (354.203,100.587) 18.4334 185
i103 (544.97,374.971) 19.746 137
i104 (239.077,736.053) 16.5652 2
i105 (870.479,755.622) 23.1819 16
i106 (925.477,689.982) 35.7244 218
i107 (902.587,855.438) 9.40993 22
i108 (446.025,816.404) 20.8067 205
i109 (806.19,576.174) 3.54566 19
i110 (166.592,600.805) 10.7861 11
i111 (352.793,389.662) 10.6804 32
i112 (301.068,421.969) 17.606 36
i113 (334.267,291.664) 8.07478 2
i114 (821.572,960.161) 3.71419 9
i115 (696.587,862.018) 3.6139 1
i116 (382.083,459.912) 28.8094 6
i117 (869.758,574.023) 11.1936 11
i118 (637.183,497.239) 27.417 10
i119 (872.398,760.002) 30.5182 122
i120 (572.151,437.404) 23.6734 24
i121 (681.276,617.819) 8.46032 4
i122 (468.087,108.341) 5.67755 48
i123 (402.431,927.659) 21.2074 217
i124 (667.148,625.963) 22.2966 4
i125 (682.745,293.9) 20.4113 239
i126 (834.585,35.421) 3.08827 54
i127 (261.281,632.505) 23.2348 51
i128 (819.993,119.134) 5.94128 88
i129 (867.502,254.626) 4.53375 36
i130 (632.652,842.769) 25.2251 10
i131 (680.789,783.976) 14.7501 22
i132 (57.5818,567.271) 27.7857 23
i133 (331.889,868.574) 12.6642 19
i134 (446.116,911.586) 15.5718 154
i135 (749.669,884.754) 7.249 52
i136 (98.7656,925.942) 23.7411 1
i137 (939.173,624.014) 9.92914 24
i138 (504.681,900.662) 6.28415 159
i139 (803.666,380.024) 19.0054 9
i140 (681.624,835.529) 8.45599 376
i141 (384.615,287.115) 38.3216 466
i142 (449.35,603.434) 38.9551 16
i143 (995.361,78.7925) 14.1028 138
i144 (870.619,626.035) 3.47448 9
i145 (666.452,584.795) 11.2908 117
i146 (244.564,931.711) 10.6187 138
i147 (16.737,308.021) 22.6658 1
i148 (258.372,660.941) 4.41323 356
i149 (30.9986,381.788) 7.90203 5
i150 (352.187,935.119) 42.3425 298
i151 (181.459,858.906) 6.58572 141
i152 (52.6349,348.039) 6.25315 19
i153 (542.574,832.269) 13.4389 419
i154 (787.956,449.639) 31.6205 80
i155 (400.627,263.184) 39.533 84
i156 (32.6928,587.483) 3.92346 386
i157 (268.574,180.015) 24.4102 2
i158 (20.7318,360.374) 8.97245 239
i159 (170.27,713.335) 20.4308 51
i160 (250.288,734.358) 8.9865 40
i161 (573.157,470.968) 4.94716 202
i162 (52.9846,591.149) 9.51329 10
i163 (844.376,109.753) 3.73932 1
i164 (10.9462,544.143) 31.0814 7
i165 (943.528,201.81) 5.05949 1
i166 (177.796,811.66) 7.2821 9
i167 (996.907,607.911) 20.6256 4
i168 (236.528,199.555) 13.2692 26
i169 (45.7923,172.542) 7.14297 28
i170 (733.641,883.922) 17.5645 2
i171 (424.475,563.235) 27.6002 90
i172 (210.717,383.674) 7.74241 338
i173 (410.343,769.183) 5.31568 7
i174 (360.027,487.044) 12.4452 2
i175 (134.211,248.713) 12.6416 267
i176 (912.954,111.469) 4.55217 18
i177 (219.095,495.753) 33.7927 118
i178 (971.085,248.661) 7.93467 56
i179 (686.934,728.543) 39.5039 37
i180 (305.69,282.656) 9.99721 85
i181 (113.243,182.937) 33.0771 113
i182 (940.68,883.664) 3.87991 95
i183 (15.8446,440.664) 10.3547 151
i184 (683.197,816.39) 10.2354 242
i185 (208.291,590.961) 5.66805 246
i186 (757.084,525.496) 4.89625 126
i187 (480.954,516.611) 19.3044 19
i188 (831.471,547.559) 8.04139 38
i189 (616.532,459.984) 26.6957 11
i190 (981.676,26.5782) 12.9383 240
i191 (641.61,788.448) 6.78923 87
i192 (110.108,955.164) 7.6144 14
i193 (581.142,175.14) 42.4019 1
i194 (754.287,401.837) 12.9826 31
i195 (662.208,602.613) 16.9738 1
i196 (850.527,71.294) 27.373 81
i197 (599.974,46.3879) 9.15705 1
i198 (208.143,837.764) 30.3017 1
i199 (601.649,382.93) 7.54957 109
i200 (148.539,582.021) 32.0533 229
i201 (156.216,339.294) 8.56312 58
i202 (532.308,662.637) 4.38812 32
i203 (481.793,264.337) 5.31735 369
i204 (973.374,271.855) 19.5292 50
i205 (374.24,12.1087) 17.0373 1
i206 (695.901,125.608) 11.021 5
i207 (934.504,986.515) 11.4871 75
i208 (616.536,802.315) 22.1311 199
i209 (130.705,848.931) 24.1015 7
i210 (283.461,205.627) 9.34159 17
i211 (864.989,679.525) 36.1898 400
i212 (282.535,240.941) 28.7417 49
i213 (96.3262,794.841) 32.211 8
i214 (146.802,837.522) 10.2176 13
i215 (205.532,332.729) 32.405 43
i216 (898.028,239.24) 20.0719 34
i217 (620.576,25.8272) 8.84106 1
i218 (380.877,748.174) 22.9783 6
i219 (704.272,984.335) 4.30137 249
i220 (962.349,785.906) 9.34208 3
i221 (954.712,331.071) 6.94941 203
i222 (732.507,977.322) 37.7425 1
i223 (648.408,647.706) 23.5928 173
i224 (445.61,71.6501) 11.0342 55
i225 (972.137,303.17) 8.37494 7
i226 (703.106,159.972) 9.38138 44
i227 (470.739,401.136) 9.34078 95
i228 (609.277,491.301) 7.04698 6
i229 (913.266,58.1153) 7.3771 140
i230 (309.854,196.193) 8.23555 118
i231 (155.476,590.662) 27.866 90
i232 (522.075,137.395) 30.5294 78
i233 (349.544,143.774) 13.944 137
i234 (730.067,32.3211) 10.3003 41
i235 (722.286,216.432) 9.06833 59
i236 (729.189,448.621) 3.158 48
i237 (982.797,169.936) 15.4504 7
i238 (955.026,77.8672) 7.99126 36
i239 (830.747,939.604) 5.25689 8
i240 (522.354,228.853) 11.6291 14
i241 (434.488,140.271) 22.2717 82
i242 (815.057,239.257) 8.50936 1
i243 (661.917,900.605) 23.4291 89
i244 (903.951,280.336) 39.862 10
i245 (105.391,140.148) 14.7154 278
i246 (622.753,59.3911) 11.0557 96
i247 (622.761,31.0523) 12.6133 5
i248 (80.8943,812.193) 20.5627 66
i249 (565.263,442.653) 9.76727 1
i250 (362.295,469.349) 4.25502 52
i251 (966.415,125.9) 27.809 2
i252 (826.167,860.121) 19.721 4
i253 (457.576,700.223) 10.8648 101
i254 (835.597,102.428) 24.8997 14
i255 (592.038,942.6) 29.6074 2
