2
station0 53.7215 38.592 900.0
station1 61.6536 42.9469 902.0

i0 (567.817,849.174) 20.5167 46
i1 (834.542,420.557) 11.1623 351
i2 (795.046,65.5217) 6.14782 136
i3 (384.061,553.249) 12.221 63
i4 (213.263,630.453) 19.7949 168
i5 (242.569,349.18) 7.87664 178
i6 (895.573,696.088) 7.06839 1
i7 (920.062,109.959) 9.48007 17
i8 (205.257,961.822) 12.4498 303
i9 (228.419,98.4338) 16.9322 138
i10 (939.496,744.352) 13.5406 14
i11 (372.186,336.975) 3.0513 17
i12 (368.856,68.6065) 6.21298 179
i13 (770.403,336.7) 13.9718 1
i14 (385.827,217.679) 6.13935 137
i15 (457.248,699.557) 22.401 98
i16 (682.792,510.806) 40.5013 315
i17 (230.987,280.834) 3.49648 68
i18 (177.688,84.0187) 5.61904 16
i19 (366.222,580.142) 30.5681 1
i20 (410.228,534.045) 34.4598 43
i21 (897.599,465.004) 10.1861 14
i22 (775.04,253.16) 29.4609 1
i23 (180.488,237.587) 17.6401 96
i24 (145.668,382.176) 39.4323 9
i25 (586.409,533.073) 12.504 73
i26 (850.606,328.64) 4.68323 237
i27 (717.474,449.682) 5.63547 4
i28 (624.61,641.991) 17.525 140
i29 (83.4456,863.053) 10.2707 130
i30 (971.896,731.593) 8.5426 22
i31 (141.797,96.3553) 6.95124 2
i32 (593.509,430.795) 8.75588 131
i33 (266.782,183.152) 5.61387 10
i34 (949.584,3.80254) 20.2392 70
i35 (858.246,866.852) 5.95623 274
i36 (8.30237,837.129) 7.80004 11
i37 (732.966,641.935) 9.52631 9
i38 (336.743,164.24) 11.415 2
i39 (554.684,23.9426) 8.74389 286
i40 (967.657,950.418) 4.45622 34
i41 (25.6711,731.085) 13.8685 5
i42 (69.864,795.909) 34.6351 287
i43 (470.717,957.167) 14.8366 13
i44 (237.276,324.709) 15.182 59
i45 (994.507,251.806) 14.774 58
i46 (553.048,792.003) 4.51727 114
i47 (858.802,16.6825) 8.81835 57
i48 (712.423,649.911) 15.9887 56
i49 (71.004,85.5362) 10.1892 1
i50 (560.554,930.819) 29.3474 159
i51 (993.264,67.5296) 12.1935 1
i52 (121.763,539.394) 6.4317 348
i53 (312.165,220.239) 11.1329 9
i54 (151.058,211.54) 32.7193 1
i55 (787.621,148.031) 18.5654 227
i56 (881.959,627.113) 13.6904 7
i57 (269.522,185.579) 21.2619 92
i58 (830.164,375.526) 7.12954 53
i59 (811.319,77.5936) 22.1969 33
i60 (595.805,425.105) 7.47888 42
i61 (285.394,59.2375) 6.89479 74
i62 (397.585,1.27577) 34.8639 47
i63 (687.98,837.326) 17.9868 89
i64 (366.26,469.059) 17.7412 12
i65 (54.5782,234.399) 28.5493 93
i66 (660.634,589.597) 8.08777 1
i67 (557.173,260.754) 5.47374 24
i68 (658.709,641.226) 14.783 30
i69 (80.5362,371.974) 9.02678 5
i70 (430.02,108.26) 14.2405 34
i71 (735.142,883.927) 15.7211 129
i72 (934.717,491.76) 20.3267 11
i73 (72.2179,711.684) 5.20087 162
i74 (700.297,528.894) 14.0575 78
i75 (100.012,157.36) 11.5322 103
i76 (488.479,818.267) 8.47746 6
i77 (667.045,826.413) 29.8891 2
i78 (823.16,911.551) 8.90048 24
i79 (427.428,119.974) 18.949 12
i80 (971.058,170.165) 13.5877 1
i81 (260.649,143.062) 27.1781 56
i82 (646.6,859.075) 32.6517 29
i83 (546.91,425.234) 7.20489 30
i84 (37.1251,314.934) 3.53469 6
i85 (908.825,638.073) 6.46806 331
i86 (534.199,714.215) 35.6724 65
i87 (746.134,876.316) 6.64843 27
i88 (180.405,202.043) 6.41236 29
i89 (175.872,202.241) 11.1559 20
i90 (576.359,425.172) 27.9531 129
i91 (530.542,232.963) 20.4199 278
i92 (731.114,437.825) 19.9313 17
i93 (876.331,291.612) 9.74544 15
i94 (909.436,424.474) 14.1039 1
i95 (563.296,864.832) 3.7526 23
i96 (859.937,289.105) 29.6623 170
i97 (695,856.337) 18.388 53
i98 (426.482,440.488) 3.59292 31
i99 (3.65781,8.72685) 10.244 114
i100 (599.743,651.54) 3.12782 351
i101 (313.921,9.73524) 7.86968 290
i102 (392.484,534.814) 7.1308 9
i103 (348.459,880.159) 18.5791 64
i104 (853.262,208.153) 17.5998 2
i105 (202.721,498.692) 25.1902 143
i106 (544.162,89.8109) 5.33521 16
i107 (98.5946,766.143) 10.7006 16
i108 (970.371,881.459) 7.47993 30
i109 (319.247,676.898) 4.94855 25
i110 (520.728,243.659) 12.9197 66
i111 (154.836,147.676) 11.1152 26
i112 (648.438,132.51) 18.5368 15
i113 (760.197,722.655) 8.81279 303
i114 (306.309,303.186) 3.59179 26
i115 (276.763,217.26) 9.20668 67
i116 (807.793,956.137) 23.559 292
i117 (764.735,791.299) 4.26252 104
i118 (966.4,332.171) 7.65816 5
i119 (778.934,323.413) 18.3584 1
i120 (530.724,236.951) 8.48524 2
i121 (225.047,245.511) 23.9531 97
i122 (798.941,888.52) 5.04344 350
i123 (518.135,166.187) 13.6944 114
i124 (59.8429,424.652) 3.97999 178
i125 (665.178,486.794) 37.9551 78
i126 (6.709,809.431) 23.5809 99
i127 (498.664,94.0887) 7.20333 126
i128 (530.552,923.29) 17.8492 67
i129 (208.495,633.431) 22.4611 231
