3
station0 57.433 37.1041 900.0
station1 79.6956 39.9868 902.0
station2 94.3383 41.3535 904.0

i0 (248.981,789.069) 25.5712 103
i1 (542.951,52.0492) 19.4592 151
i2 (229.406,850.299) 18.4322 80
i3 (675.311,467.027) 9.99327 110
i4 (443.579,300.665) 7.6946 162
i5 (453.174,458.468) 3.54662 69
i6 (569.309,354.489) 10.3231 21
i7 (798.928,803.334) 14.9103 159
i8 (262.039,924.009) 19.1474 11
i9 (267.68,104.453) 13.8349 77
i10 (715.047,499.685) 10.6647 4
i11 (256.032,964.834) 26.9869 9
i12 (226.011,945.148) 11.5908 124
i13 (869.069,480.814) 20.5225 158
i14 (186.573,742.055) 18.6606 3
i15 (126.201,963.742) 6.72653 5
i16 (195.647,734.321) 7.64521 2
i17 (922.906,646.37) 7.62761 3
i18 (781.105,407.388) 17.5944 24
i19 (35.9782,45.7341) 31.5848 104
i20 (710.408,989.209) 4.44562 4
i21 (905.198,568.458) 11.456 51
i22 (264.512,55.2048) 18.4176 468
i23 (389.304,568.335) 12.0537 64
i24 (283.265,402.937) 5.98129 53
i25 (678.169,557.872) 28.7241 242
i26 (145.685,453.9) 18.2865 1
i27 (527.705,953.047) 11.8297 50
i28 (113.321,860.535) 40.3442 7
i29 (33.8968,326.161) 6.27966 1
i30 (768.788,134.819) 16.3845 36
i31 (420.42,925.017) 8.40058 109
i32 (646.282,466.475) 11.7799 78
i33 (440.508,707.206) 9.5302 13
i34 (175.165,359.248) 7.69732 180
i35 (678.169,562.546) 15.9556 18
i36 (458.405,885.578) 24.9834 74
i37 (896.631,25.2145) 28.5146 174
i38 (580.508,582.391) 18.1666 9
i39 (696.384,421.922) 12.2423 2
i40 (796.646,443.146) 5.74814 264
i41 (899.671,798.684) 14.0993 15
i42 (398.889,157.199) 5.19373 293
i43 (672.262,159.604) 7.37322 84
i44 (570.343,403.957) 3.48397 127
i45 (731.345,71.9103) 13.2746 1
i46 (343.209,287.883) 28.7114 1
i47 (193.534,86.9144) 11.5178 18
i48 (22.6476,983.674) 24.1817 154
i49 (423.594,438.786) 22.0391 13
i50 (928.613,573.248) 12.4117 21
i51 (172.978,975.205) 13.4503 69
i52 (726.174,255.289) 24.7664 2
i53 (911.039,281.613) 9.49364 20
i54 (218.431,467.432) 16.403 53
i55 (575.53,544.367) 8.4715 242
i56 (200.281,228.075) 10.6136 21
i57 (323.895,967.102) 19.1202 119
i58 (629.336,650.369) 28.7631 35
i59 (141.117,769.167) 21.8747 9
i60 (943.622,629.021) 6.18327 40
i61 (59.583,481.818) 4.51308 69
i62 (698.705,293.369) 34.1279 248
i63 (917.764,453.274) 23.7556 226
i64 (607.919,351.452) 6.24323 2
i65 (975.987,647.434) 4.97632 56
i66 (749.512,799.295) 8.32076 16
i67 (499.183,831.314) 17.1794 36
i68 (956.689,277.285) 17.8251 28
i69 (639.91,312.977) 19.5166 414
i70 (213.836,926.561) 11.636 287
i71 (680.348,921.638) 15.3193 209
i72 (667.829,672.802) 11.5791 6
i73 (504.838,945.878) 19.2609 1
i74 (53.7783,869.209) 29.5856 2
i75 (192.36,386.877) 11.6374 31
i76 (216.19,69.4642) 5.56766 1
i77 (308.472,457.465) 26.7683 30
i78 (482.939,252.139) 20.8105 1
i79 (322.697,646.115) 4.20626 8
i80 (86.9512,252.616) 11.7055 123
i81 (441.396,390.174) 7.33597 142
i82 (125.19,337.662) 8.88067 138
i83 (974.217,875.637) 20.0799 29
i84 (85.8554,588.183) 6.39434 16
i85 (525.303,36.1999) 8.15581 51
i86 (280.718,590.233) 26.5649 35
i87 (811.727,332.184) 28.1917 344
i88 (301.09,528.307) 13.6121 54
i89 (321.863,130.375) 21.778 5
i90 (339.853,448.411) 14.8875 44
i91 (503.057,353.87) 4.89877 9
i92 (487.958,655.299) 14.8871 120
i93 (864.564,480.923) 5.18265 4
i94 (57.0821,512.008) 18.4475 99
i95 (309.487,693.286) 13.2247 46
i96 (875.747,643.904) 16.5751 118
i97 (100.201,983.186) 7.89521 309
i98 (247.854,660.222) 6.42674 16
i99 (569.891,38.5671) 28.1129 449
i100 (848.697,148.647) 22.2646 85
i101 (229.42,970.49) 14.7725 46
i102 (281.347,686.418) 5.1767 2
i103 (600.711,620.12) 22.4617 283
i104 (314.22,614.089) 33.9949 2
i105 (840.483,803.363) 11.962 383
i106 (383.999,199.669) 3.77604 23
i107 (626.89,551.252) 18.5035 286
i108 (416.092,102.465) 24.0463 110
i109 (450.066,238.906) 11.834 2
i110 (714.688,644.938) 20.8327 127
i111 (409.854,381.205) 9.02317 4
i112 (388.796,93.397) 30.649 230
i113 (801.89,572.338) 9.46102 52
i114 (481.242,921.473) 27.2375 28
i115 (265.808,194.28) 4.26337 242
i116 (773.984,500.008) 12.4583 58
i117 (720.186,994.095) 5.89563 33
i118 (875.464,30.1056) 6.21614 20
i119 (596.165,855.506) 10.1967 60
i120 (415.211,754.844) 9.82878 17
i121 (226.541,30.9981) 9.23474 3
i122 (934.924,412.86) 17.1372 35
i123 (198.761,720.876) 18.3245 46
i124 (742.175,66.0886) 18.8311 1
i125 (666.04,440.986) 4.52237 2
i126 (571.628,548.493) 16.699 143
i127 (488.686,347.971) 9.28687 2
i128 (287.056,242.67) 8.50125 105
i129 (845.627,566.834) 15.4293 3
i130 (825.34,986.9) 6.1316 4
i131 (45.8218,661.809) 21.2957 198
i132 (206.946,580.151) 3.80381 135
i133 (906.181,495.146) 21.1202 159
i134 (432.393,817.983) 3.68861 1
i135 (123.083,805.531) 8.23183 64
i136 (118.545,827.174) 26.0726 58
i137 (792.535,557.81) 21.0482 50
i138 (596.997,619.701) 7.56498 147
i139 (327.972,439.438) 13.2777 355
