4
station0 19.7625 43.1022 900.0
station1 35.7363 44.7174 901.0
station2 85.2484 44.9927 902.0
station3 86.0501 44.9347 903.0

i0 (229.039,955.365) 12.6394 1
i1 (22.9242,198.229) 6.21603 1
i2 (0.755632,230.138) 7.06901 30
i3 (682.789,306.292) 30.8144 182
i4 (384.043,663.221) 34.4048 420
i5 (802.594,710.495) 3.08998 18
i6 (909.78,237.57) 6.64366 2
i7 (340.441,627.814) 4.6716 2
i8 (622.892,89.3324) 20.4645 103
i9 (673.398,175.638) 8.18032 164
i10 (947.678,959.335) 6.28022 401
i11 (893.849,450.531) 23.9466 74
i12 (459.883,755.797) 9.94478 96
i13 (791.67,928.751) 11.8396 25
i14 (904.774,383.926) 9.71354 337
i15 (274.801,141.244) 17.9127 279
i16 (68.9738,191.988) 7.61454 153
i17 (94.4248,348.267) 17.6376 143
i18 (624.421,614.573) 26.4204 126
i19 (576.579,378.357) 11.8297 113
i20 (298.801,640.377) 12.8203 11
i21 (994.16,888.82) 11.0177 10
i22 (544.569,426.868) 7.88612 23
i23 (851.756,963.531) 13.2358 8
i24 (313.103,811.604) 14.1535 5
i25 (707.308,724.423) 19.8526 1
i26 (847.414,572.64) 16.4058 21
i27 (819.802,799.022) 24.626 266
i28 (173.107,517.015) 25.8162 107
i29 (468.329,814.901) 8.26439 303
i30 (250.367,532.177) 5.66607 168
i31 (429.58,689.709) 16.6126 332
i32 (772.947,59.4777) 33.4485 209
i33 (460.048,786.291) 17.9245 146
i34 (861.87,941.516) 20.0106 30
i35 (176.873,616.514) 11.5993 1
i36 (974.289,41.1443) 31.2798 27
i37 (511.838,872.866) 16.4847 43
i38 (489.449,54.1114) 13.182 22
i39 (18.9644,659.182) 44.5203 46
i40 (953.441,550.303) 20.4455 134
i41 (976.924,510.798) 23.2777 57
i42 (412.305,398.203) 3.39325 1
i43 (108.603,603.749) 3.21921 3
i44 (997.129,200.389) 17.882 46
i45 (931.366,96.476) 8.91016 68
i46 (272.45,931.263) 9.39519 162
i47 (278.919,414.781) 29.8739 196
i48 (74.2971,376.783) 36.2018 117
i49 (564.354,932.655) 4.31807 69
i50 (697.072,466.157) 22.2403 19
i51 (180.708,351.202) 18.5161 47
i52 (279.604,737.605) 5.47618 171
i53 (607.405,635.742) 4.28062 100
i54 (556.852,440.205) 26.9548 16
