5
station0 20.972 44.306 900.0
station1 41.7595 41.4275 901.0
station2 94.798 40.0205 902.0
station3 51.8146 42.493 903.0
station4 93.1458 39.3407 904.0

i0 (428.544,464.134) 21.2064 3
i1 (793.261,806.125) 3.56987 84
i2 (507.218,56.1616) 8.16247 27
i3 (392.588,594.802) 3.14741 210
i4 (214.737,768.358) 14.4935 1
i5 (784.539,816.14) 22.5676 197
i6 (162.379,375.903) 10.1792 99
i7 (557.406,956.463) 9.06563 293
i8 (418.679,367.933) 9.3273 10
i9 (6.52718,220.569) 8.82838 56
i10 (626.328,522.074) 9.9751 95
i11 (199.527,346.972) 7.3264 93
i12 (256.728,618.496) 19.5897 1
i13 (417.397,956.21) 8.50274 132
i14 (946.416,872.362) 3.9787 91
i15 (600.212,318.706) 29.5172 6
i16 (387.098,119.922) 4.62005 102
i17 (389.736,503.132) 5.52109 7
i18 (982.677,871.901) 4.12463 46
i19 (34.0353,613.772) 26.8222 155
i20 (45.0976,333.791) 14.2225 263
i21 (500.901,746.759) 34.3846 42
i22 (916.577,464.534) 21.5506 113
i23 (685.99,194.117) 27.4257 6
i24 (397.838,337.241) 12.0335 279
i25 (28.126,287.311) 14.7501 10
i26 (362.014,967.086) 3.02709 183
i27 (34.7013,4.23165) 10.6689 39
i28 (444.806,338.841) 25.1933 102
i29 (304.262,768.852) 15.5835 319
i30 (785.348,841.607) 11.6592 151
i31 (497.823,295.616) 21.0441 111
i32 (83.2912,134.076) 12.2169 7
i33 (284.105,696.284) 17.8682 7
i34 (876.632,843.762) 9.29133 83
i35 (608.507,364.491) 6.70099 23
i36 (486.498,347.276) 22.0643 251
i37 (510.501,237.694) 15.8711 142
i38 (994.626,69.8586) 9.47702 225
i39 (580.618,483.323) 16.3326 194
i40 (796.873,181.313) 9.43603 419
i41 (226.077,661.424) 5.25246 97
i42 (140.078,340.895) 14.5781 2
i43 (894.032,526.833) 3.41414 28
i44 (132.412,236.477) 13.9541 2
i45 (427.552,510.951) 4.55228 48
i46 (420.917,275.186) 21.0707 9
i47 (595.911,249.688) 9.1818 32
i48 (426.064,724.83) 11.3025 1
i49 (943.712,289.856) 4.9228 7
i50 (766.573,888.667) 11.2894 26
i51 (188.647,176.281) 3.69299 1
i52 (165.586,790.619) 8.87398 1
i53 (507.185,969.606) 3.58557 43
i54 (645.566,191.131) 9.98672 18
i55 (531.576,606.155) 6.39391 162
i56 (726.138,811.056) 15.2237 2
i57 (17.8931,212.624) 34.9547 15
i58 (636.307,947.383) 7.17343 15
i59 (83.6057,324.165) 14.1943 140
i60 (186.067,10.1502) 12.5846 31
i61 (333.47,234.379) 11.8322 44
i62 (45.0066,852.35) 37.5055 15
i63 (427.684,795.373) 13.937 82
i64 (842.425,19.9434) 35.3659 265
i65 (952.251,630.432) 31.9798 34
i66 (780.904,693.222) 26.1605 190
i67 (332.98,648.5) 28.3171 1
i68 (894.755,418.746) 15.5494 7
i69 (586.686,564.211) 15.4577 100
i70 (14.6817,265.876) 14.0147 181
i71 (695.211,408.521) 31.6968 1
i72 (741.228,191.016) 15.9293 180
i73 (533.76,452.432) 8.4139 18
i74 (368.092,18.5791) 4.13665 101
i75 (987.716,751.512) 7.92081 333
i76 (889.307,535.996) 10.7568 32
i77 (371.047,196.308) 8.68256 21
i78 (503.632,182.081) 30.6097 180
i79 (75.088,667.114) 23.8346 34
i80 (378.522,587.634) 33.4728 1
i81 (833.379,904.065) 5.84528 1
i82 (557.092,158.09) 9.37341 2
i83 (350.54,428.866) 4.76027 2
i84 (66.0697,631.821) 28.7534 23
i85 (668.669,552.935) 15.2144 42
i86 (161.71,340.069) 4.77558 5
i87 (881.969,97.4697) 6.18167 394
i88 (469.83,890.77) 14.7572 67
i89 (268.422,464.53) 9.31397 390
i90 (445.137,362.984) 8.62611 1
i91 (118.992,379.37) 15.2897 11
i92 (211.66,807.596) 9.46547 52
i93 (640.606,640.526) 4.40067 1
i94 (569.9,522.346) 32.0162 43
i95 (30.0842,678.02) 9.74867 6
i96 (793.813,503.471) 25.7234 405
i97 (360.85,83.9842) 8.02379 16
i98 (98.9013,109.725) 25.1754 160
i99 (912.319,451.644) 22.5598 18
i100 (392.357,565.494) 4.03684 1
i101 (252.238,120.581) 4.51821 42
i102 (833.049,868.278) 9.58927 487
i103 (477.433,241.976) 4.87293 90
i104 (754.183,878.018) 4.35753 211
i105 (995.79,340.849) 10.6929 19
i106 (454.365,145.332) 21.0151 375
i107 (173.565,907.789) 14.0975 128
i108 (591.458,629.396) 25.2965 5
i109 (449.428,164.349) 33.2503 87
i110 (253.885,738.786) 13.3372 71
i111 (381.547,433.557) 33.7264 203
