1
station0 81.8796 23.8816 900.0

i0 (798.435,833.247) 8.74631 238
i1 (893.515,309.11) 13.021 102
i2 (830.323,795.503) 19.9605 194
i3 (415.25,899.389) 23.4362 62
i4 (688.615,848.68) 21.4912 132
i5 (71.8218,673.876) 30.1335 14
i6 (312.286,199.778) 26.256 41
i7 (296.001,209.883) 12.7402 11
i8 (314.367,44.5591) 31.6914 183
i9 (643.736,751.333) 18.76 15
i10 (902.155,330.89) 5.48435 42
i11 (930.443,250.843) 3.29446 113
i12 (542.8,67.0351) 3.07327 29
i13 (6.20129,370.411) 26.2269 34
i14 (124.329,879.162) 21.3559 130
i15 (272.587,169.591) 6.96241 1
i16 (902.715,405.194) 9.5035 342
i17 (486.03,8.17804) 5.56435 36
i18 (262.257,96.0085) 4.37268 3
i19 (905.66,929.083) 7.09991 364
i20 (39.9047,452.79) 9.13938 33
i21 (226.01,110.443) 4.48758 5
i22 (575.338,294.239) 20.507 4
i23 (960.171,5.62828) 19.033 2
i24 (857.85,580.325) 16.2257 142
i25 (253.712,325.034) 7.44391 156
i26 (15.8227,587.571) 17.1589 1
i27 (298.401,71.317) 8.44863 1
i28 (838.929,758.332) 25.2391 12
i29 (760.894,987.739) 5.00773 265
i30 (628.711,449.261) 19.1204 201
i31 (941.153,808.611) 31.5861 51
i32 (461.692,500.53) 3.78436 101
i33 (968.377,801.051) 4.55454 3
i34 (180.909,383.594) 13.5335 6
i35 (335.916,774.218) 24.1309 6
i36 (49.949,845.706) 10.6999 231
i37 (83.2103,862.757) 13.3446 1
i38 (370.166,915.537) 9.93189 92
i39 (494.187,719.221) 14.5996 56
i40 (397.399,846.409) 3.25114 45
i41 (396.612,112.009) 14.4173 38
i42 (731.259,365.844) 3.29865 55
i43 (392.731,472.34) 8.08225 1
i44 (648.984,830.998) 7.09118 75
i45 (709.965,669.662) 31.9571 23
i46 (229.751,3.0098) 42.1904 2
i47 (93.256,143.365) 29.7451 71
i48 (662.052,829.038) 29.6608 24
i49 (187.954,695.304) 9.23257 35
i50 (531.857,602.816) 11.381 162
i51 (617.816,75.8028) 5.98693 1
i52 (649.675,513.752) 9.81407 181
i53 (1.72254,152.994) 6.96371 34
i54 (965.184,829.39) 25.9334 76
i55 (630.188,250.943) 30.7649 39
i56 (150.206,600.948) 20.6641 34
i57 (993.864,708.506) 4.26889 23
i58 (787.715,995.46) 7.97527 12
i59 (519.169,294.865) 13.6792 287
i60 (50.6464,560.162) 31.9974 172
i61 (727.453,963.71) 15.0781 84
i62 (891.277,876.127) 7.51155 112
i63 (489.659,812.09) 5.91869 3
i64 (442.706,808.269) 3.62625 2
i65 (618.32,233.394) 5.16878 126
i66 (438.7,966.938) 4.1644 1
i67 (589.178,839.027) 5.70346 47
i68 (57.9311,626.92) 3.56878 217
i69 (74.4068,659.692) 18.5323 316
i70 (0.745676,707.108) 16.1964 42
i71 (352.617,945.226) 10.8508 1
i72 (340.732,663.871) 12.4278 204
i73 (631.34,311.912) 14.5411 155
i74 (653.616,220.966) 19.7928 14
i75 (208.369,959.343) 10.6784 6
i76 (208.628,564.983) 10.5983 97
i77 (972.267,817.781) 22.7544 6
i78 (593.102,233.234) 4.68096 12
i79 (945.057,712.468) 18.9151 10
i80 (554.042,503.811) 12.2986 23
i81 (274.598,959.084) 5.29212 7
i82 (229.578,478.38) 14.1808 46
i83 (672.935,71.9762) 11.2618 25
i84 (667.836,383.531) 8.70616 1
i85 (209.437,121.305) 15.6663 19
i86 (682.249,948.842) 4.90857 11
i87 (196.34,810.028) 20.0161 15
i88 (857.1,617.97) 32.7247 1
i89 (54.4919,941.313) 11.5464 2
i90 (199.357,69.565) 7.74053 1
i91 (632.628,722.893) 7.57833 1
i92 (84.5159,932.898) 15.108 26
i93 (604.416,552.877) 14.9282 108
i94 (41.136,551.125) 18.8235 305
i95 (978.321,383.668) 6.30434 47
i96 (272.24,313.862) 34.047 115
i97 (624.314,502.519) 23.96 62
i98 (445.469,315.066) 5.9405 17
i99 (981.286,663.182) 6.00887 41
i100 (91.7127,419.95) 7.83686 155
i101 (383.737,842.887) 11.7833 139
i102 (80.3468,239.271) 4.49823 10
i103 (191,554.06) 19.3173 198
i104 (826.82,905.286) 10.722 70
i105 (370.919,232.62) 5.48655 41
i106 (795.489,744.348) 27.0867 53
i107 (839.185,14.4572) 28.4357 82
i108 (904.392,238.959) 15.6517 13
i109 (791.239,346.895) 18.6405 55
i110 (725.583,810.464) 13.9567 83
i111 (868.843,805.941) 28.1442 167
i112 (207.717,724.7) 24.4469 1
i113 (889.286,977.111) 13.4292 44
i114 (581.064,213.73) 11.9924 14
i115 (461.174,195.16) 10.5058 1
i116 (50.5259,908.722) 14.085 30
i117 (561.677,240.047) 8.81016 42
i118 (122.391,399.354) 6.68882 245
i119 (650.624,145.3) 8.00762 178
i120 (270.777,713.071) 18.4006 7
i121 (697.364,542.297) 10.5673 6
i122 (14.5859,496.518) 11.0812 384
i123 (23.0324,884.054) 6.18497 99
i124 (265.714,528.633) 3.47524 362
i125 (640.513,930.002) 8.18862 101
i126 (466.131,443.715) 9.41293 201
i127 (431.84,217.039) 23.6906 10
i128 (115.613,883.612) 9.12774 119
i129 (198.095,315.971) 8.69321 1
i130 (5.57451,30.6106) 5.91783 217
i131 (408.509,822.069) 25.1983 351
i132 (547.518,743.309) 10.4615 83
i133 (483.428,970.404) 17.4304 1
i134 (53.1487,98.5553) 25.1936 53
i135 (340.2,416.536) 6.63318 1
i136 (864.001,125.512) 10.1487 32
i137 (716.503,497.902) 4.60121 29
i138 (103.946,376.585) 13.2248 152
i139 (827.533,696.021) 11.3599 1
i140 (524.011,520.266) 41.0744 146
i141 (726.412,137.825) 13.8397 222
i142 (520.494,409.97) 8.84462 155
i143 (328.196,40.6667) 25.5431 38
i144 (75.2694,156.598) 6.06988 104
i145 (106.36,856.559) 6.13012 4
i146 (807.817,249.534) 39.1797 73
i147 (425.826,238.302) 16.0878 123
i148 (800.45,395.198) 15.1905 51
i149 (604.903,365.396) 28.6095 139
i150 (350.829,886.929) 39.1209 97
i151 (407.93,697.167) 21.3602 7
